type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35222251,0,84,0,0,35.417,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 6 -18 5 -19 4 -19 3 -18 2 -18 2 -18 1 -17 1 -18 0 -17 -1 -17 -1 -17 -1 -16 -2 -15 -2 -15 -2 -14 -1 -13 -1 -13 -1 -13 -1 -12 -1 -12 0 -12 0 -12 1 -12 1 -12 1 -11 2 0 0 -11 3 -11 3 -11 4 -10 4 -10 4 -10 4 -10 5 -10 5 -10 6 -9 7 -9 7 -9 8 -9 8 -9 9 -9 10 -9 11 -9 11 -9 11 -9 12 -9 12 -10 12 -10 12 -10 12 -10 13 -10 13 -10 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,35233265,0,84,0,0,35.428,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 6 16 7 15 8 15 9 15 9 14 10 13 10 12 11 12 11 11 11 11 11 10 11 10 11 9 11 9 10 8 10 8 9 8 9 8 8 8 8 8 7 8 7 8 6 9 6 9 6 9 6 0 0 9 5 9 5 9 4 9 4 10 3 10 3 10 3 10 2 10 2 10 1 11 1 11 0 12 0 12 -1 12 -1 13 -1 14 -1 14 -2 14 -2 14 -2 15 -2 15 -2 16 -2 16 -2 16 -2 16 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35242773,0,84,0,0,35.4376,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -19 6 -17 6 -18 7 -16 8 -17 8 -15 9 -15 9 -14 10 -14 10 -14 9 -14 9 -13 9 -12 9 -12 9 -10 9 -11 8 -10 8 -10 7 -9 7 -9 6 -9 6 -10 5 -10 5 -10 4 -10 4 -11 0 0 4 -11 3 -11 3 -10 2 -12 2 -10 2 -11 1 -11 1 -11 1 -12 -1 -12 -2 -12 -2 -12 -2 -12 -2 -12 -3 -14 -3 -13 -4 -15 -4 -14 -3 -15 -4 -15 -4 -16 -4 -16 -5 -17 -5 -16 -5 -17 -5 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35250969,0,84,0,0,35.4458,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 5 17 6 15 7 16 8 14 8 15 9 14 10 13 10 13 10 11 9 12 10 11 10 11 10 10 10 10 10 9 9 9 9 8 8 9 8 9 7 8 7 9 6 8 5 9 5 9 5 9 5 0 0 9 4 9 3 10 3 9 3 10 3 10 2 10 2 10 1 10 1 9 0 11 0 11 -1 12 -1 13 -2 11 -2 13 -2 13 -2 14 -3 14 -3 14 -3 14 -3 15 -3 15 -3 16 -4 15 -3 16 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35261668,0,84,0,0,35.4564,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 2 18 3 17 4 17 6 16 6 16 6 16 7 15 7 14 7 14 8 13 8 13 8 12 9 11 8 11 8 11 7 10 7 9 6 10 6 10 5 10 5 10 5 9 4 10 4 10 4 10 3 0 0 10 2 10 2 10 2 10 1 10 1 10 0 11 0 11 -1 10 -1 10 -2 11 -2 11 -2 11 -3 12 -4 12 -5 12 -5 13 -5 13 -6 13 -6 13 -6 14 -6 14 -6 15 -6 15 -7 15 -6 15 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35272228,0,84,0,0,35.4669,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -6 -18 -7 -17 -8 -18 -9 -16 -9 -16 -10 -15 -10 -14 -10 -14 -11 -13 -10 -13 -11 -13 -11 -12 -11 -11 -11 -11 -11 -10 -10 -10 -10 -9 -8 -10 -9 -10 -8 -10 -8 -10 -7 -10 -6 -10 -6 -11 -6 -11 -6 0 0 -11 -5 -10 -4 -11 -5 -10 -3 -11 -4 -11 -3 -12 -3 -12 -2 -11 -2 -11 -1 -12 0 -12 0 -13 0 -14 1 -13 1 -15 2 -14 2 -15 2 -15 2 -15 2 -16 3 -16 2 -16 2 -17 3 -17 3 -17 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,35285314,0,84,0,0,35.4801,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 9 -17 9 -17 7 -18 7 -17 5 -18 5 -17 4 -17 3 -17 2 -16 2 -16 3 -16 2 -16 1 -15 1 -15 1 -14 1 -13 1 -12 1 -13 1 -12 1 -12 2 -11 2 -11 2 -11 3 -11 3 -11 4 0 0 -10 4 -10 4 -10 5 -9 5 -10 5 -10 5 -10 6 -9 6 -8 7 -8 7 -8 8 -8 9 -8 9 -8 10 -8 10 -8 12 -7 11 -8 12 -8 12 -8 12 -9 13 -9 12 -9 13 -8 14 -8 14 -9 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,35294085,0,84,0,0,35.4888,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -10 16 -9 16 -8 17 -7 16 -6 16 -6 17 -5 16 -4 16 -3 16 -3 16 -3 15 -2 15 -2 14 -2 14 -1 13 -2 13 -2 12 -2 11 -2 11 -2 11 -2 11 -3 10 -4 10 -4 10 -4 10 -5 0 0 9 -5 9 -5 9 -6 8 -7 8 -7 8 -7 8 -7 7 -8 7 -9 7 -9 6 -10 6 -10 6 -10 6 -11 6 -12 6 -13 6 -13 6 -14 6 -14 6 -14 7 -15 7 -14 6 -15 6 -15 6 -16 6 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,35305012,0,84,0,0,35.4997,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 2 -21 1 -21 -1 -22 -2 -20 -3 -21 -3 -20 -4 -19 -4 -19 -5 -18 -5 -18 -5 -18 -5 -17 -6 -16 -6 -16 -6 -15 -6 -15 -5 -13 -4 -14 -4 -13 -4 -13 -4 -13 -3 -13 -2 -13 -2 -13 -2 -13 -1 0 0 -13 0 -13 -1 -13 0 -12 1 -13 1 -13 2 -13 2 -12 3 -12 4 -12 4 -12 5 -12 5 -13 6 -13 7 -13 8 -14 8 -13 8 -14 9 -15 9 -14 9 -15 10 -15 9 -15 10 -16 11 -15 11 -16 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,35313476,0,84,0,0,35.5081,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -18 -2 -19 -1 -18 0 -19 0 -18 1 -19 2 -18 2 -17 2 -17 3 -16 4 -16 4 -16 4 -15 4 -14 4 -14 4 -13 3 -13 3 -12 2 -12 2 -12 1 -12 1 -12 1 -11 0 -11 0 -12 0 -12 0 0 -1 -12 -1 -11 -2 -11 -3 -11 -3 -11 -3 -11 -4 -11 -4 -10 -5 -11 -5 -10 -6 -10 -6 -10 -7 -10 -8 -11 -8 -11 -10 -12 -9 -11 -10 -12 -10 -12 -11 -12 -11 -13 -11 -12 -11 -12 -11 -13 -11 -14 -12 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35324362,0,84,0,0,35.5194,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 14 -15 14 -16 13 -16 13 -16 11 -17 11 -17 10 -16 9 -16 9 -17 8 -17 8 -16 7 -16 6 -15 6 -15 5 -14 6 -14 6 -13 6 -12 5 -12 6 -12 6 -11 6 -11 6 -11 7 -10 7 -10 7 0 0 -9 8 -9 8 -8 8 -8 9 -8 9 -7 9 -7 10 -6 10 -6 10 -5 11 -5 12 -5 11 -4 12 -4 13 -3 14 -3 15 -3 15 -3 16 -3 16 -3 16 -3 17 -3 16 -4 17 -3 18 -3 18 -3 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,35332446,0,84,0,0,35.5272,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 7 -9 6 -10 6 -10 5 -10 5 -10 4 -10 4 -10 3 -10 3 -10 2 -10 3 -10 2 -9 2 -9 1 -9 1 -8 2 -8 2 -8 2 -7 2 -7 2 -7 2 -7 2 -7 2 -6 2 -6 2 -6 3 0 0 -6 3 -6 3 -5 3 -5 4 -5 4 -5 4 -5 4 -5 4 -4 5 -4 5 -4 6 -4 5 -3 6 -3 6 -3 7 -3 7 -3 7 -3 8 -4 8 -4 8 -4 8 -4 8 -4 8 -3 9 -4 9 -4 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35347111,0,84,0,0,35.5419,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 4 -19 4 -18 2 -19 2 -18 1 -18 0 -18 0 -17 -1 -17 -1 -16 -2 -16 -2 -16 -3 -16 -3 -15 -3 -15 -3 -14 -3 -13 -3 -12 -2 -13 -2 -12 -2 -12 -1 -12 -1 -11 -1 -12 0 -12 0 -11 1 0 0 -11 1 -11 1 -11 2 -10 3 -11 3 -11 3 -11 4 -10 4 -10 5 -9 5 -10 6 -10 6 -10 7 -10 8 -10 8 -11 9 -11 9 -11 10 -11 10 -11 10 -11 11 -12 10 -12 11 -12 11 -12 11 -12 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35353624,0,84,0,0,35.5482,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -10 -6 -10 -5 -10 -5 -11 -4 -10 -4 -11 -3 -11 -3 -10 -3 -10 -2 -10 -2 -10 -1 -10 -1 -10 -1 -9 -1 -9 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -7 -2 -7 -2 -7 -2 -7 -3 -7 -3 -7 0 0 -4 -6 -4 -6 -4 -6 -4 -6 -4 -6 -4 -6 -5 -6 -5 -5 -5 -5 -6 -5 -6 -5 -6 -5 -7 -4 -7 -4 -7 -4 -8 -4 -8 -4 -9 -5 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35360664,0,84,0,0,35.5555,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -16 -9 -17 -8 -16 -8 -18 -7 -17 -6 -19 -7 -18 -4 -16 -6 -16 -2 -16 0 -17 1 -16 1 -16 1 -15 -1 -15 -3 -13 -3 -13 -3 -13 -3 -13 -4 -13 -4 -11 -5 -11 -3 -11 -3 -12 -3 -11 -3 -11 0 0 -5 -10 -6 -9 -7 -9 -7 -9 -8 -10 -8 -9 -9 -8 -9 -8 -9 -7 -9 -8 -9 -8 -9 -8 -9 -8 -11 -6 -12 -6 -14 -6 -14 -7 -15 -8 -14 -6 -15 -6 -15 -7 -16 -4 -14 -8 -15 -9 -14 -10 -15 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35370339,0,84,0,0,35.5651,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 17 2 18 1 17 0 19 0 17 -1 18 -2 17 -2 16 -3 16 -3 15 -3 16 -3 15 -3 15 -4 14 -4 14 -4 13 -4 13 -3 11 -3 12 -2 11 -2 11 -2 11 -1 10 0 11 0 11 0 11 0 0 1 11 1 10 2 10 2 10 3 10 3 10 3 10 4 9 4 10 5 9 6 9 6 9 7 9 8 10 7 10 9 11 9 10 10 11 9 11 10 11 10 11 10 12 10 11 11 11 11 12 11 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35379880,0,84,0,0,35.5747,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 8 -7 8 -8 7 -9 7 -8 7 -9 7 -9 6 -9 5 -9 5 -9 5 -9 5 -9 4 -9 4 -8 3 -8 3 -8 3 -8 3 -7 3 -7 3 -7 3 -6 3 -6 3 -6 3 -6 4 -6 4 -6 4 0 0 -5 4 -5 4 -4 4 -4 5 -4 5 -4 5 -4 5 -3 5 -3 5 -3 6 -3 6 -2 6 -2 7 -2 7 -2 7 -2 8 -2 8 -2 8 -2 9 -2 8 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35389921,0,84,0,0,35.5847,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -2 10 -2 11 -1 10 -1 10 0 10 0 10 0 10 1 9 1 9 1 9 1 9 1 9 2 8 2 7 2 7 2 7 1 7 1 6 1 7 1 6 1 6 0 6 0 6 0 6 0 6 -1 0 0 6 -1 6 -1 6 -2 6 -2 6 -2 6 -2 6 -3 5 -3 5 -3 5 -4 5 -4 5 -4 5 -5 5 -5 5 -6 5 -6 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 7 -7 6 -8 6 -7 6 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35405282,0,84,0,0,35.6,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -16 -13 -18 -12 -17 -12 -19 -10 -18 -10 -19 -8 -19 -8 -18 -7 -18 -7 -17 -6 -18 -6 -18 -6 -17 -5 -16 -4 -16 -4 -15 -4 -15 -4 -14 -5 -14 -5 -13 -5 -13 -6 -12 -6 -12 -6 -12 -7 -12 -7 -12 0 0 -7 -11 -7 -10 -8 -10 -8 -10 -9 -10 -9 -9 -10 -9 -10 -9 -10 -9 -11 -7 -11 -7 -12 -7 -13 -7 -14 -7 -13 -7 -15 -8 -15 -7 -16 -8 -16 -8 -17 -7 -17 -8 -17 -8 -17 -7 -18 -7 -18 -8 -18 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35413726,0,84,0,0,35.6084,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -19 5 -18 5 -18 6 -18 7 -17 8 -17 8 -16 8 -16 9 -15 9 -14 9 -14 9 -14 9 -13 9 -12 9 -11 8 -12 8 -11 7 -11 7 -11 6 -10 6 -10 5 -11 5 -11 5 -11 4 -11 4 -11 0 0 3 -11 3 -11 2 -11 2 -11 1 -11 1 -11 1 -11 0 -12 0 -12 -1 -12 -2 -12 -2 -12 -3 -13 -3 -13 -4 -14 -4 -14 -4 -14 -5 -15 -5 -16 -5 -16 -5 -16 -5 -16 -5 -16 -5 -16 -5 -17 -5 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,35421042,0,84,0,0,35.6159,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -13 12 -14 12 -13 13 -13 13 -12 14 -12 13 -13 12 -11 12 -12 14 -8 16 -6 15 -5 14 -5 13 -4 12 -6 11 -8 11 -7 10 -7 10 -7 9 -8 8 -8 7 -9 8 -7 9 -7 9 -6 8 -7 0 0 6 -9 5 -9 6 -9 5 -10 5 -10 4 -11 3 -11 3 -11 1 -11 3 -11 3 -12 3 -11 3 -11 1 -12 0 -14 -1 -15 0 -15 0 -17 -2 -16 -3 -16 -2 -16 -3 -15 0 -17 2 -17 2 -17 1 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35429805,0,84,0,0,35.6246,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 2 -19 1 -19 0 -19 -1 -18 -1 -18 -2 -18 -3 -17 -3 -17 -4 -17 -4 -16 -3 -16 -4 -16 -4 -15 -5 -14 -5 -14 -4 -13 -4 -13 -3 -13 -3 -12 -3 -12 -3 -12 -3 -12 -1 -12 -1 -12 -1 -12 0 0 0 -12 0 -11 0 -12 1 -11 2 -11 2 -11 2 -11 2 -11 3 -11 4 -11 5 -10 6 -10 6 -11 7 -11 8 -11 8 -12 9 -12 9 -12 9 -12 9 -12 9 -13 10 -13 9 -13 10 -12 11 -13 11 -13 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-26,11,1,2,1,1,1,1,0,0,0,-89,1,6,1,35447940,0,84,0,0,35.6427,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 16 -11 17 -11 15 -13 15 -12 14 -13 14 -14 12 -14 12 -14 11 -13 10 -14 11 -14 10 -14 9 -13 9 -13 8 -13 8 -12 8 -11 7 -11 8 -11 7 -10 7 -10 7 -9 8 -9 8 -9 9 -8 9 0 0 -8 9 -7 9 -7 9 -6 9 -6 10 -6 10 -6 10 -5 10 -5 11 -4 11 -3 12 -3 12 -2 13 -2 13 -2 14 -2 15 -2 15 -2 16 -2 16 -2 16 -2 17 -3 16 -2 16 -1 17 -2 18 -1 18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35450621,0,84,0,0,35.6488,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -12 -14 -13 -13 -14 -13 -14 -12 -14 -11 -15 -10 -15 -9 -15 -8 -15 -8 -15 -8 -15 -8 -15 -7 -15 -7 -14 -6 -14 -6 -13 -6 -12 -6 -12 -6 -11 -6 -11 -6 -11 -7 -10 -7 -10 -7 -9 -8 -9 -8 -10 0 0 -8 -9 -8 -8 -9 -8 -8 -7 -9 -7 -9 -7 -10 -7 -10 -6 -10 -6 -11 -5 -11 -5 -12 -4 -12 -4 -13 -4 -13 -4 -14 -4 -15 -3 -15 -4 -15 -4 -15 -4 -16 -4 -16 -4 -16 -4 -17 -3 -17 -4 -17 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35460959,0,84,0,0,35.6556,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -11 14 -11 16 -10 15 -9 17 -9 15 -7 16 -7 16 -7 15 -6 16 -6 16 -5 15 -4 14 -4 14 -3 13 -4 14 -4 12 -3 12 -4 11 -4 11 -5 11 -5 10 -5 11 -6 10 -5 10 -6 9 -6 0 0 8 -7 9 -7 8 -7 8 -8 7 -7 7 -9 7 -9 6 -9 6 -10 6 -11 6 -11 5 -11 5 -12 4 -12 6 -13 5 -13 4 -15 4 -14 5 -15 4 -15 4 -16 4 -15 5 -17 4 -16 5 -16 5 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35469710,0,84,0,0,35.6645,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 14 10 15 9 15 8 16 7 15 7 16 6 16 5 16 5 16 4 15 4 15 3 15 3 15 3 14 2 14 2 13 2 13 2 12 2 12 3 11 3 11 4 10 3 10 4 10 4 10 4 10 0 0 5 9 5 9 6 9 6 8 6 8 7 8 7 7 8 7 8 7 8 6 9 6 10 6 10 6 11 6 11 6 12 6 13 6 13 6 13 6 13 6 14 6 14 7 14 6 15 6 14 7 15 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,35481341,0,84,0,0,35.6761,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 10 -1 11 -1 10 -2 11 -2 10 -2 10 -3 10 -3 9 -3 9 -3 9 -4 9 -4 9 -4 8 -4 8 -4 7 -4 7 -3 7 -3 6 -3 6 -2 6 -2 6 -2 6 -2 6 -1 6 -1 6 -1 6 0 0 -1 6 0 6 0 6 0 6 0 6 1 6 1 6 1 6 1 6 2 6 2 6 3 6 3 6 4 6 4 6 4 7 5 6 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 8 5 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35489797,0,84,0,0,35.6845,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 6 -18 5 -19 3 -19 3 -19 1 -19 1 -18 0 -18 -1 -17 -1 -17 -1 -17 -1 -16 -2 -16 -2 -16 -3 -15 -3 -14 -2 -14 -2 -13 -1 -13 -2 -13 -2 -12 -1 -12 -1 -12 0 -12 0 -12 0 -12 1 0 0 -12 2 -11 2 -11 2 -11 3 -11 3 -11 3 -11 4 -11 4 -10 5 -10 6 -10 7 -10 7 -10 8 -10 8 -10 9 -11 10 -11 9 -11 10 -12 10 -12 10 -12 10 -12 10 -13 10 -12 11 -12 11 -13 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,35503546,0,84,0,0,35.6983,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -18 1 -19 2 -18 3 -19 4 -17 5 -18 6 -17 6 -16 6 -16 6 -15 6 -15 6 -15 6 -14 6 -14 6 -13 6 -12 6 -12 5 -11 5 -12 5 -11 4 -11 4 -11 3 -11 2 -11 2 -12 2 -12 0 0 1 -12 1 -11 0 -12 0 -11 -1 -11 -1 -11 -1 -11 -2 -11 -2 -11 -3 -11 -4 -11 -5 -11 -5 -12 -6 -12 -6 -13 -6 -14 -7 -13 -7 -14 -7 -14 -7 -14 -7 -15 -7 -15 -8 -14 -9 -14 -8 -15 -9 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35509786,0,84,0,0,35.7045,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 11 -16 12 -14 10 -17 10 -15 8 -17 9 -16 7 -16 7 -16 6 -15 5 -16 5 -16 4 -16 5 -15 4 -16 4 -13 3 -14 4 -11 4 -13 4 -12 4 -11 5 -11 5 -10 5 -10 5 -10 5 -10 6 0 0 -10 7 -8 6 -9 8 -7 7 -8 8 -7 8 -7 8 -7 9 -7 9 -6 9 -6 10 -5 11 -5 12 -5 13 -4 11 -5 14 -4 13 -5 15 -4 14 -5 14 -5 15 -5 15 -4 14 -4 16 -5 16 -5 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35520064,0,84,0,0,35.7148,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 6 -19 6 -18 4 -19 4 -19 3 -19 2 -18 1 -18 1 -17 0 -17 0 -17 0 -17 -1 -16 -1 -16 -1 -15 -2 -14 -1 -14 -1 -13 0 -13 0 -13 0 -12 0 -12 0 -12 1 -12 2 -12 2 -12 2 0 0 -11 3 -11 3 -11 4 -10 4 -11 4 -11 5 -10 5 -10 5 -10 6 -9 7 -9 8 -9 8 -9 9 -9 10 -9 10 -9 11 -9 11 -10 12 -10 12 -10 12 -10 13 -11 12 -10 12 -10 13 -10 13 -10 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,35530922,0,84,0,0,35.7256,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -13 14 -12 15 -11 16 -10 16 -9 16 -9 16 -8 16 -7 16 -6 15 -6 15 -6 15 -6 15 -5 14 -5 14 -4 13 -4 13 -4 12 -4 11 -4 11 -4 11 -5 10 -5 10 -5 10 -6 10 -6 9 -7 0 0 9 -7 9 -6 8 -7 8 -8 8 -8 7 -8 7 -8 7 -9 7 -10 6 -10 5 -11 5 -11 5 -12 5 -13 5 -13 5 -14 5 -14 5 -15 5 -15 5 -15 5 -16 6 -15 5 -15 5 -16 5 -17 5 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35539189,0,84,0,0,35.7338,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -19 3 -19 4 -18 5 -19 5 -18 6 -18 7 -17 7 -17 7 -16 7 -15 8 -16 8 -15 8 -14 7 -13 8 -13 7 -12 7 -12 6 -11 6 -11 5 -11 5 -11 5 -11 4 -11 3 -11 4 -11 3 -12 0 0 2 -12 2 -11 1 -12 1 -11 0 -12 0 -12 0 -12 -1 -12 -2 -12 -2 -12 -4 -12 -4 -12 -4 -12 -5 -13 -5 -13 -6 -15 -6 -14 -6 -16 -6 -15 -6 -15 -6 -16 -6 -15 -7 -15 -7 -16 -7 -17 -7 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35552751,0,84,0,0,35.7475,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 10 -4 10 -5 10 -5 10 -5 9 -6 9 -6 9 -7 8 -6 8 -7 7 -7 7 -7 7 -7 7 -6 6 -7 6 -6 6 -6 6 -5 5 -5 5 -5 5 -5 5 -4 5 -4 5 -4 5 -4 6 -4 6 0 0 -3 6 -3 6 -2 6 -2 6 -2 6 -1 6 -1 6 -1 6 -1 6 -1 6 0 7 0 7 1 7 1 7 1 7 1 8 2 8 1 8 2 9 1 9 2 9 2 9 2 9 2 9 2 9 2 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,35559787,0,84,0,0,35.7545,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 13 -14 12 -14 13 -14 11 -15 12 -15 10 -15 11 -15 9 -15 9 -16 7 -16 7 -16 5 -16 5 -14 5 -13 5 -13 7 -12 6 -12 7 -11 6 -11 7 -10 6 -10 7 -10 6 -10 6 -10 6 -9 7 0 0 -8 8 -7 8 -6 8 -6 9 -6 9 -5 9 -5 10 -5 10 -4 10 -4 11 -4 11 -4 11 -3 11 -2 12 -1 14 0 14 -1 15 -1 15 0 15 0 15 -1 16 0 15 -1 17 -1 16 -2 17 -1 16 0 0 0 0 0 0 0 0 0 0 ]
